Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
"2026-01-20T18:12:04,588",run,Jetson_Orin_TRT_H1_SP1,yolo11n_512_fp32_trt_h1_sp1,11.50,512,31.19,15.66,0.6380,0.7630,0.4887,0.5958,27.45,40.00,43.83,54.96,5.50,15.66,10.03,32.06,66.30,67.80,77.30,11.05,11.30,12.88,981.73,981.73,981.73,2604.23,2603.91,2606.82,,,,,,,34.88,63.00,74.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:12:09,733",run,Jetson_Orin_TRT_H1_SP1,yolo11n_512_fp32_trt_h1_sp1,11.50,512,30.05,15.73,0.6380,0.7630,0.4887,0.5958,27.57,39.50,42.56,50.32,5.50,15.73,8.82,33.28,64.62,67.80,69.80,10.77,11.30,11.63,981.48,981.48,981.48,2604.26,2604.09,2607.31,,,,,,,46.38,76.00,85.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:12:15,054",run,Jetson_Orin_TRT_H1_SP1,yolo11n_512_fp32_trt_h1_sp1,11.50,512,31.16,15.63,0.6380,0.7630,0.4887,0.5958,27.50,40.42,43.69,57.13,5.51,15.63,10.02,32.09,66.24,69.80,75.50,11.04,11.63,12.58,981.48,981.48,981.48,2603.75,2603.41,2607.04,,,,,,,42.62,78.00,78.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:12:21,729",run,Jetson_Orin_TRT_H0_SP0,yolo11n_640_fp16_trt_h0_sp0,7.05,640,42.13,12.80,0.6720,0.7439,0.5221,0.6135,39.74,53.69,58.64,71.68,10.84,12.80,18.50,23.73,79.33,83.80,85.80,13.22,13.97,14.30,982.00,982.10,982.22,2611.13,2611.43,2613.90,,,,,,,40.55,62.00,98.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:12:28,425",run,Jetson_Orin_TRT_H0_SP0,yolo11n_640_fp16_trt_h0_sp0,7.05,640,43.17,12.78,0.6720,0.7439,0.5221,0.6135,39.66,52.92,58.70,70.22,10.82,12.78,19.56,23.16,78.66,83.00,90.80,13.11,13.83,15.13,982.80,982.85,982.85,2612.68,2612.62,2615.82,,,,,,,28.45,53.00,62.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:12:35,246",run,Jetson_Orin_TRT_H0_SP0,yolo11n_640_fp16_trt_h0_sp0,7.05,640,43.23,12.75,0.6720,0.7439,0.5221,0.6135,39.81,53.91,58.31,72.29,10.83,12.75,19.65,23.13,78.85,83.50,83.80,13.14,13.92,13.97,982.86,982.86,982.86,2613.49,2613.48,2616.75,,,,,,,29.73,62.00,62.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:12:41,926",run,Jetson_Orin_TRT_H0_SP1,yolo11n_640_fp16_trt_h0_sp1,7.11,640,42.35,12.88,0.6720,0.7439,0.5221,0.6135,39.93,53.47,58.72,70.05,10.89,12.88,18.58,23.61,78.29,83.40,83.60,13.05,13.90,13.93,982.36,982.36,982.36,2607.46,2607.55,2610.12,,,,,,,21.45,63.00,63.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:12:48,760",run,Jetson_Orin_TRT_H0_SP1,yolo11n_640_fp16_trt_h0_sp1,7.11,640,43.31,12.86,0.6720,0.7439,0.5221,0.6135,39.79,54.35,59.73,72.49,10.84,12.86,19.61,23.09,79.11,85.80,87.70,13.18,14.30,14.62,982.85,982.86,982.86,2607.53,2607.25,2610.70,,,,,,,20.82,59.00,62.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:12:55,436",run,Jetson_Orin_TRT_H0_SP1,yolo11n_640_fp16_trt_h0_sp1,7.11,640,42.03,12.74,0.6720,0.7439,0.5221,0.6135,39.61,53.45,56.22,70.04,10.86,12.74,18.43,23.79,77.57,83.80,84.70,12.93,13.97,14.12,982.84,982.84,982.84,2604.96,2605.00,2606.97,,,,,,,41.27,84.00,98.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:13:02,132",run,Jetson_Orin_TRT_H1_SP0,yolo11n_640_fp16_trt_h1_sp0,7.21,640,43.55,13.13,0.6696,0.7412,0.5210,0.6119,39.95,54.22,57.95,71.88,10.85,13.13,19.57,22.96,78.79,82.00,87.70,13.13,13.67,14.62,982.54,982.54,982.54,2604.23,2606.43,2609.16,,,,,,,22.91,43.00,64.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:13:08,817",run,Jetson_Orin_TRT_H1_SP0,yolo11n_640_fp16_trt_h1_sp0,7.21,640,43.66,13.17,0.6696,0.7412,0.5210,0.6119,40.00,54.44,60.06,72.78,10.85,13.17,19.64,22.90,78.46,83.20,87.80,13.08,13.87,14.63,982.53,982.53,982.53,2605.85,2605.75,2607.96,,,,,,,17.09,63.00,63.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:13:15,492",run,Jetson_Orin_TRT_H1_SP0,yolo11n_640_fp16_trt_h1_sp0,7.21,640,42.44,13.16,0.6696,0.7412,0.5210,0.6119,39.97,53.87,58.98,69.89,10.85,13.16,18.43,23.56,76.72,82.70,83.70,12.79,13.78,13.95,982.31,982.36,982.53,2606.73,2606.92,2609.88,,,,,,,20.73,54.00,63.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:13:22,290",run,Jetson_Orin_TRT_H1_SP1,yolo11n_640_fp16_trt_h1_sp1,7.37,640,43.51,13.05,0.6696,0.7412,0.5210,0.6119,40.24,53.61,58.44,70.35,10.84,13.05,19.62,22.98,79.91,82.90,89.10,13.32,13.82,14.85,981.59,981.59,981.59,2607.51,2607.33,2610.24,,,,,,,16.09,64.00,64.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:13:29,001",run,Jetson_Orin_TRT_H1_SP1,yolo11n_640_fp16_trt_h1_sp1,7.37,640,43.63,13.14,0.6696,0.7412,0.5210,0.6119,40.07,55.07,59.85,72.03,10.83,13.14,19.66,22.92,76.89,83.00,83.80,12.82,13.83,13.97,981.34,981.34,981.34,2610.39,2610.33,2613.79,,,,,,,20.91,64.00,64.00,0.00,0.00,0.00,9.67,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:13:35,699",run,Jetson_Orin_TRT_H1_SP1,yolo11n_640_fp16_trt_h1_sp1,7.37,640,42.37,13.14,0.6696,0.7412,0.5210,0.6119,40.17,53.66,58.57,70.00,10.83,13.14,18.40,23.60,76.86,82.40,83.80,12.81,13.73,13.97,981.59,981.59,981.59,2611.00,2611.00,2614.21,,,,,,,26.36,64.00,65.00,0.00,0.00,0.00,9.67,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:13:42,454",run,Jetson_Orin_TRT_H0_SP0,yolo11n_640_fp32_trt_h0_sp0,11.64,640,41.65,23.45,0.6714,0.7389,0.5210,0.6111,37.81,52.78,59.46,71.08,5.20,23.45,13.01,24.01,57.45,60.10,69.80,9.57,10.02,11.63,981.98,984.56,984.56,2626.44,2628.59,2631.27,,,,,,,43.73,88.00,98.00,0.00,0.00,0.00,10.33,11.00,11.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:13:48,683",run,Jetson_Orin_TRT_H0_SP0,yolo11n_640_fp32_trt_h0_sp0,11.64,640,40.56,23.67,0.6714,0.7389,0.5210,0.6111,37.88,51.78,58.80,71.23,5.16,23.67,11.72,24.66,56.63,61.90,63.50,9.44,10.32,10.58,985.01,985.09,985.09,2629.55,2629.46,2632.67,,,,,,,39.70,80.00,98.00,0.00,0.00,0.00,10.67,11.00,11.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:13:55,474",run,Jetson_Orin_TRT_H0_SP0,yolo11n_640_fp32_trt_h0_sp0,11.64,640,41.64,23.58,0.6714,0.7389,0.5210,0.6111,37.71,52.08,58.80,71.25,5.17,23.58,12.89,24.02,58.57,61.80,73.20,9.76,10.30,12.20,984.63,984.64,984.82,2631.21,2631.12,2634.43,,,,,,,43.55,94.00,98.00,0.00,0.00,0.00,11.00,11.00,11.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:14:02,224",run,Jetson_Orin_TRT_H0_SP1,yolo11n_640_fp32_trt_h0_sp1,11.66,640,41.56,23.50,0.6714,0.7389,0.5210,0.6111,37.80,52.03,57.64,71.43,5.14,23.50,12.92,24.06,58.43,61.80,73.70,9.74,10.30,12.28,984.11,984.12,984.13,2633.46,2635.02,2637.43,,,,,,,46.18,98.00,98.00,0.00,0.00,0.00,10.67,11.00,11.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:14:08,457",run,Jetson_Orin_TRT_H0_SP1,yolo11n_640_fp32_trt_h0_sp1,11.66,640,40.36,23.60,0.6714,0.7389,0.5210,0.6111,37.75,51.86,57.11,69.14,5.10,23.60,11.66,24.78,56.47,60.10,61.80,9.41,10.02,10.30,983.90,983.93,983.93,2631.65,2631.63,2634.09,,,,,,,47.80,88.00,90.00,0.00,0.00,0.00,10.67,11.00,11.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:14:15,188",run,Jetson_Orin_TRT_H0_SP1,yolo11n_640_fp32_trt_h0_sp1,11.66,640,41.68,23.65,0.6714,0.7389,0.5210,0.6111,37.85,52.72,60.34,71.19,5.14,23.65,12.89,23.99,57.34,61.80,69.80,9.56,10.30,11.63,983.92,983.94,983.95,2629.30,2632.11,2635.57,,,,,,,50.45,98.00,98.00,0.00,0.00,0.00,11.00,11.00,11.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:14:21,418",run,Jetson_Orin_TRT_H1_SP0,yolo11n_640_fp32_trt_h1_sp0,11.60,640,40.59,23.74,0.6714,0.7389,0.5210,0.6111,38.19,51.59,57.22,70.32,5.13,23.74,11.73,24.63,57.44,59.80,60.10,9.57,9.97,10.02,980.85,980.87,980.87,2627.43,2627.21,2629.62,,,,,,,47.90,75.00,97.00,0.00,0.00,0.00,11.00,11.00,11.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:14:28,250",run,Jetson_Orin_TRT_H1_SP0,yolo11n_640_fp32_trt_h1_sp0,11.60,640,41.57,23.64,0.6714,0.7389,0.5210,0.6111,37.72,52.49,56.46,69.90,5.11,23.64,12.81,24.06,58.29,61.60,67.80,9.72,10.27,11.30,980.67,980.64,981.07,2629.58,2629.66,2632.63,,,,,,,52.45,98.00,98.00,0.00,0.00,0.00,11.00,11.00,11.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:14:34,973",run,Jetson_Orin_TRT_H1_SP0,yolo11n_640_fp32_trt_h1_sp0,11.60,640,41.49,23.60,0.6714,0.7389,0.5210,0.6111,37.61,51.76,59.17,70.90,5.09,23.60,12.80,24.10,58.12,61.80,67.80,9.69,10.30,11.30,981.16,981.17,981.17,2634.35,2634.03,2637.84,,,,,,,48.00,98.00,98.00,0.00,0.00,0.00,10.33,11.00,11.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:14:41,248",run,Jetson_Orin_TRT_H1_SP1,yolo11n_640_fp32_trt_h1_sp1,11.60,640,40.42,23.64,0.6714,0.7389,0.5210,0.6111,37.85,51.60,56.73,70.31,5.12,23.64,11.66,24.74,57.45,59.80,61.70,9.57,9.97,10.28,979.42,979.50,979.62,2629.78,2629.69,2632.64,,,,,,,25.00,76.00,78.00,0.00,0.00,0.00,10.67,11.00,11.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:14:47,991",run,Jetson_Orin_TRT_H1_SP1,yolo11n_640_fp32_trt_h1_sp1,11.60,640,41.62,23.75,0.6714,0.7389,0.5210,0.6111,37.67,52.63,60.24,71.61,5.09,23.75,12.79,24.02,56.86,61.80,71.80,9.48,10.30,11.97,979.91,979.92,979.92,2632.88,2632.61,2635.81,,,,,,,52.64,83.00,98.00,0.00,0.00,0.00,11.00,11.00,11.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:14:54,772",run,Jetson_Orin_TRT_H1_SP1,yolo11n_640_fp32_trt_h1_sp1,11.60,640,41.79,23.78,0.6714,0.7389,0.5210,0.6111,37.82,53.57,57.77,71.25,5.14,23.78,12.87,23.93,58.36,61.80,73.80,9.73,10.30,12.30,979.69,979.70,979.74,2635.16,2635.21,2637.91,,,,,,,53.27,70.00,87.00,0.00,0.00,0.00,10.67,11.00,11.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:14:57,860",run,Jetson_Orin_TRT_H0_SP0,yolo11s_256_fp16_trt_h0_sp0,20.07,256,13.89,5.66,0.5952,0.7637,0.4489,0.5654,12.78,18.01,20.12,23.58,2.76,5.66,5.47,71.97,76.68,81.80,83.40,12.78,13.63,13.90,979.49,979.49,979.49,2619.77,2618.98,2622.92,,,,,,,27.75,27.00,31.00,0.00,0.00,0.00,10.50,10.00,11.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:15:00,861",run,Jetson_Orin_TRT_H0_SP0,yolo11s_256_fp16_trt_h0_sp0,20.07,256,13.81,5.58,0.5952,0.7637,0.4489,0.5654,12.81,17.85,19.02,24.51,2.77,5.58,5.46,72.41,76.52,82.60,83.70,12.75,13.77,13.95,979.25,979.25,979.25,2618.73,2618.06,2621.57,,,,,,,29.50,27.00,39.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:15:03,874",run,Jetson_Orin_TRT_H0_SP0,yolo11s_256_fp16_trt_h0_sp0,20.07,256,13.87,5.65,0.5952,0.7637,0.4489,0.5654,12.78,17.96,20.37,23.20,2.77,5.65,5.45,72.09,73.66,82.20,83.70,12.28,13.70,13.95,979.26,979.26,979.27,2619.87,2619.48,2622.19,,,,,,,27.50,29.00,47.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:15:06,880",run,Jetson_Orin_TRT_H0_SP1,yolo11s_256_fp16_trt_h0_sp1,20.01,256,14.95,5.56,0.5952,0.7637,0.4489,0.5654,12.79,18.27,19.70,24.70,3.91,5.56,5.49,66.88,78.62,82.60,91.80,13.10,13.77,15.30,975.49,975.50,975.50,2611.92,2611.18,2614.88,,,,,,,25.25,26.00,32.00,0.00,0.00,0.00,9.50,9.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:15:09,865",run,Jetson_Orin_TRT_H0_SP1,yolo11s_256_fp16_trt_h0_sp1,20.01,256,13.89,5.61,0.5952,0.7637,0.4489,0.5654,12.74,17.98,18.98,23.30,2.79,5.61,5.48,72.01,77.04,83.70,85.70,12.84,13.95,14.28,975.51,975.51,975.51,2611.70,2611.06,2614.27,,,,,,,23.75,27.00,31.00,0.00,0.00,0.00,9.00,9.00,9.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:15:12,861",run,Jetson_Orin_TRT_H0_SP1,yolo11s_256_fp16_trt_h0_sp1,20.01,256,13.97,5.71,0.5952,0.7637,0.4489,0.5654,12.80,18.25,19.89,23.22,2.77,5.71,5.49,71.57,76.94,82.60,83.60,12.82,13.77,13.93,975.51,975.52,975.52,2610.46,2611.36,2614.50,,,,,,,26.75,26.00,29.00,0.00,0.00,0.00,9.50,9.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:15:15,869",run,Jetson_Orin_TRT_H1_SP0,yolo11s_256_fp16_trt_h1_sp0,20.45,256,14.05,5.85,0.5950,0.7665,0.4489,0.5662,12.96,18.24,19.22,24.23,2.77,5.85,5.43,71.19,75.60,81.50,84.20,12.60,13.58,14.03,974.70,974.71,974.71,2605.44,2604.89,2607.60,,,,,,,32.25,28.00,45.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:15:18,875",run,Jetson_Orin_TRT_H1_SP0,yolo11s_256_fp16_trt_h1_sp0,20.45,256,15.14,5.78,0.5950,0.7665,0.4489,0.5662,12.96,18.23,19.12,25.25,2.78,5.78,6.58,66.07,79.40,81.80,85.30,13.23,13.63,14.22,974.72,974.72,974.72,2606.03,2605.44,2608.59,,,,,,,27.50,27.00,57.00,0.00,0.00,0.00,9.50,9.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:15:21,872",run,Jetson_Orin_TRT_H1_SP0,yolo11s_256_fp16_trt_h1_sp0,20.45,256,14.06,5.85,0.5950,0.7665,0.4489,0.5662,12.77,18.57,20.47,24.31,2.76,5.85,5.45,71.12,75.96,81.80,83.60,12.66,13.63,13.93,974.48,974.48,974.48,2606.90,2606.36,2609.31,,,,,,,34.25,33.00,44.00,0.00,0.00,0.00,9.50,9.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:15:24,895",run,Jetson_Orin_TRT_H1_SP1,yolo11s_256_fp16_trt_h1_sp1,20.48,256,14.05,5.81,0.5950,0.7665,0.4489,0.5662,12.94,18.30,19.56,23.19,2.78,5.81,5.46,71.17,74.20,83.80,84.60,12.37,13.97,14.10,972.02,972.02,972.02,2602.56,2602.27,2603.99,,,,,,,28.00,27.00,31.00,0.00,0.00,0.00,9.50,9.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:15:28,090",run,Jetson_Orin_TRT_H1_SP1,yolo11s_256_fp16_trt_h1_sp1,20.48,256,15.25,5.86,0.5950,0.7665,0.4489,0.5662,13.03,18.60,19.88,25.20,2.77,5.86,6.62,65.57,78.74,81.80,83.80,13.12,13.63,13.97,972.03,972.04,972.04,2605.90,2605.31,2608.26,,,,,,,32.50,34.00,50.00,0.00,0.00,0.00,9.50,9.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:15:31,082",run,Jetson_Orin_TRT_H1_SP1,yolo11s_256_fp16_trt_h1_sp1,20.48,256,14.08,5.85,0.5950,0.7665,0.4489,0.5662,12.88,18.43,21.02,23.80,2.76,5.85,5.46,71.01,76.22,81.80,82.20,12.70,13.63,13.70,972.05,972.05,972.05,2607.85,2607.30,2610.01,,,,,,,36.25,44.00,46.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
"2026-01-20T18:15:34,165",run,Jetson_Orin_TRT_H0_SP0,yolo11s_256_fp32_trt_h0_sp0,37.80,256,15.16,9.25,0.5942,0.7651,0.4489,0.5658,13.98,19.26,22.82,26.18,1.77,9.25,4.14,65.97,62.74,67.80,70.90,10.46,11.30,11.82,971.58,971.58,971.58,2629.53,2628.92,2632.04,,,,,,,55.00,46.00,83.00,0.00,0.00,0.00,10.00,10.00,10.00,,,,,,,,,,,,,N/A,N/A,coco128,tensorrt,0.001,0.25,0.7,0.5,300,10,8.3.241,3.1.0,4.12.0,2.1.0a0+41361538.nv23.06,11.4,8.5.2.2,1.19.2
