Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
"2026-01-15T15:45:25,400",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_512_fp32,10.15,512,26.90,22.29,0.6377,0.7630,0.4887,0.5958,25.99,30.73,31.49,34.98,1.17,22.29,3.44,37.17,3660.34,2402.70,12484.90,114.39,75.08,390.15,888.88,888.88,888.88,12185.19,12265.31,12287.21,,,,,,,,,,,,,97.50,97.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:45:29,758",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_512_fp32,10.15,512,27.11,22.22,0.6377,0.7630,0.4887,0.5958,25.85,31.09,32.19,35.89,1.18,22.22,3.71,36.89,2099.94,2402.70,2404.40,65.62,75.08,75.14,888.88,888.88,888.88,12140.01,12216.40,12220.46,,,,,,,,,,,,,98.50,97.00,100.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:45:34,128",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_512_fp32,10.15,512,27.70,22.35,0.6377,0.7630,0.4887,0.5958,26.86,32.26,34.48,39.13,1.25,22.35,4.11,36.09,2100.39,2402.50,2404.50,65.64,75.08,75.14,888.88,888.88,888.88,12158.42,12226.14,12226.14,,,,,,,,,,,,,98.00,97.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:45:37,982",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_512_fp16,5.11,512,24.07,17.36,0.6375,0.7643,0.4887,0.5962,22.69,28.06,30.28,32.67,2.86,17.36,3.84,41.55,2996.80,2402.00,6580.90,93.65,75.06,205.65,891.07,891.07,891.07,12176.33,12198.78,12203.18,,,,,,,,,,,,,97.00,96.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:45:41,906",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_512_fp16,5.11,512,23.74,17.50,0.6375,0.7643,0.4887,0.5962,22.80,27.78,28.64,32.85,2.79,17.50,3.45,42.13,2057.09,2402.30,2403.10,64.28,75.07,75.10,891.19,891.19,891.19,12208.48,12270.25,12272.21,,,,,,,,,,,,,97.50,97.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:45:45,777",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_512_fp16,5.11,512,23.67,17.28,0.6375,0.7643,0.4887,0.5962,22.53,27.45,28.51,32.74,2.78,17.28,3.62,42.24,3673.11,2404.40,11312.40,114.78,75.14,353.51,891.19,891.19,891.19,12156.01,12179.40,12185.13,,,,,,,,,,,,,98.00,97.00,99.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:45:50,685",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_512_fp16,5.11,512,30.68,24.50,0.6376,0.7643,0.4887,0.5962,29.69,34.30,35.63,39.73,2.78,24.50,3.40,32.59,2132.76,2403.10,2404.00,66.65,75.10,75.12,896.43,896.43,896.43,12146.60,12205.38,12205.38,,,,,,,,,,,,,97.33,97.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:45:55,578",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_512_fp16,5.11,512,30.67,24.30,0.6376,0.7643,0.4887,0.5962,29.62,33.93,35.70,39.12,2.75,24.30,3.62,32.60,2133.74,2403.20,2404.00,66.68,75.10,75.12,896.43,896.43,896.43,12100.86,12133.73,12136.15,,,,,,,,,,,,,96.67,97.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:00,472",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_512_fp16,5.11,512,30.74,24.54,0.6376,0.7643,0.4887,0.5962,29.93,34.48,36.08,39.25,2.78,24.54,3.42,32.53,2133.51,2402.20,2402.50,66.67,75.07,75.08,896.43,896.43,896.43,12134.26,12182.16,12186.35,,,,,,,,,,,,,98.00,98.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:05,372",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_512_fp16,5.11,512,31.52,25.00,0.6376,0.7643,0.4887,0.5962,30.33,35.89,37.24,41.32,2.81,25.00,3.71,31.73,2133.63,2402.50,2403.20,66.68,75.08,75.10,896.43,896.43,896.43,12219.94,12241.78,12242.23,,,,,,,,,,,,,97.67,98.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:10,290",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_512_fp16,5.11,512,31.42,25.18,0.6376,0.7643,0.4887,0.5962,30.46,35.80,36.63,39.60,2.82,25.18,3.43,31.82,2133.91,2403.90,2404.40,66.68,75.12,75.14,896.43,896.43,896.43,12231.86,12296.26,12318.43,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:15,286",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_512_fp16,5.11,512,30.81,24.34,0.6376,0.7643,0.4887,0.5962,29.66,34.77,36.73,45.07,2.76,24.34,3.70,32.46,2133.06,2402.00,2404.30,66.66,75.06,75.13,896.44,896.44,896.44,12164.75,12183.70,12184.21,,,,,,,,,,,,,98.33,98.00,100.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:18,137",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_416_fp32,10.11,416,15.52,11.90,0.5776,0.7437,0.4467,0.5582,14.58,18.49,20.38,23.77,0.82,11.90,2.79,64.45,1920.36,2401.50,2402.20,60.01,75.05,75.07,867.75,867.93,867.93,12162.33,12199.62,12202.31,,,,,,,,,,,,,97.50,97.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:20,959",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_416_fp32,10.11,416,17.30,12.40,0.5776,0.7437,0.4467,0.5582,16.07,21.36,22.67,26.66,0.93,12.40,3.97,57.80,3170.48,2404.20,6249.80,99.08,75.13,195.31,867.06,867.06,867.06,12125.14,12134.65,12136.79,,,,,,,,,,,,,97.50,97.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:23,749",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_416_fp32,10.11,416,16.71,12.20,0.5776,0.7437,0.4467,0.5582,15.69,20.50,22.30,25.80,0.89,12.20,3.62,59.83,1920.34,2401.50,2408.20,60.01,75.05,75.26,867.06,867.06,867.06,12160.21,12198.14,12204.39,,,,,,,,,,,,,98.00,97.00,99.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:27,065",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_416_fp32,10.11,416,21.42,16.70,0.5776,0.7437,0.4467,0.5582,20.33,25.51,26.80,31.73,0.91,16.70,3.81,46.68,2000.15,2401.50,2402.00,62.50,75.05,75.06,867.19,867.19,867.19,12202.93,12228.32,12229.54,,,,,,,,,,,,,97.50,97.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:30,386",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_416_fp32,10.11,416,20.54,16.88,0.5776,0.7437,0.4467,0.5582,19.65,23.54,24.65,28.21,0.83,16.88,2.82,48.69,2466.87,2402.40,2802.40,77.09,75.08,87.58,867.19,867.19,867.19,12170.89,12200.86,12217.38,,,,,,,,,,,,,97.00,97.00,97.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:33,724",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_416_fp32,10.11,416,20.56,16.74,0.5776,0.7437,0.4467,0.5582,19.57,24.02,24.29,27.46,0.82,16.74,3.00,48.64,1999.38,2402.30,2403.70,62.48,75.07,75.12,867.19,867.19,867.19,12137.62,12155.11,12159.23,,,,,,,,,,,,,97.50,97.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:37,018",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_416_fp32,10.11,416,20.41,16.83,0.5776,0.7437,0.4467,0.5582,19.62,23.54,24.48,26.92,0.82,16.83,2.76,48.98,2000.85,2404.30,2404.40,62.53,75.13,75.14,867.19,867.19,867.19,12171.67,12191.45,12230.32,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:40,326",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_416_fp32,10.11,416,22.12,17.37,0.5776,0.7437,0.4467,0.5582,21.43,28.24,30.75,35.18,0.94,17.37,3.80,45.22,2000.43,2403.70,2403.70,62.51,75.12,75.12,867.19,867.19,867.19,12103.79,12130.77,12132.74,,,,,,,,,,,,,97.50,97.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:43,656",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_416_fp32,10.11,416,20.31,16.72,0.5776,0.7437,0.4467,0.5582,19.35,23.33,25.12,29.28,0.82,16.72,2.77,49.23,2000.28,2401.30,2402.80,62.51,75.04,75.09,867.19,867.19,867.19,12117.50,12172.17,12172.17,,,,,,,,,,,,,98.00,97.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:46,450",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_416_fp16,5.09,416,17.54,12.92,0.5778,0.7460,0.4489,0.5605,16.61,20.70,22.72,27.16,1.88,12.92,2.74,57.02,1920.38,2400.80,2404.40,60.01,75.03,75.14,867.04,867.06,867.06,12072.11,12089.31,12092.10,,,,,,,,,,,,,97.00,97.00,97.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:49,805",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_416_fp16,5.09,416,20.42,13.57,0.5778,0.7460,0.4489,0.5605,19.33,26.44,29.19,34.53,2.61,13.57,4.24,48.97,2000.62,2401.50,2403.20,62.52,75.05,75.10,867.06,867.06,867.06,12131.20,12160.54,12176.51,,,,,,,,,,,,,97.50,97.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:52,597",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_416_fp16,5.09,416,17.37,12.82,0.5778,0.7460,0.4489,0.5605,16.67,20.82,21.37,24.48,1.86,12.82,2.69,57.58,1920.50,2401.50,2404.50,60.02,75.05,75.14,867.06,867.06,867.06,12109.25,12153.51,12154.24,,,,,,,,,,,,,96.50,96.00,97.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:46:56,456",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_416_fp16,5.09,416,24.47,18.12,0.5801,0.7460,0.4489,0.5605,23.31,28.43,29.46,33.83,2.54,18.12,3.81,40.86,2057.37,2402.90,2404.40,64.29,75.09,75.14,888.44,888.44,888.44,12162.13,12235.94,12237.61,,,,,,,,,,,,,97.50,97.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:47:00,299",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_416_fp16,5.09,416,23.15,18.12,0.5801,0.7460,0.4489,0.5605,22.28,26.25,28.78,30.22,2.06,18.12,2.97,43.20,2903.00,2404.70,5919.60,90.72,75.15,184.99,888.44,888.44,888.44,12139.55,12163.77,12164.53,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:47:04,190",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_416_fp16,5.09,416,23.26,18.41,0.5801,0.7460,0.4489,0.5605,22.23,26.49,27.70,35.39,1.91,18.41,2.95,42.99,3845.39,2402.40,12522.60,120.17,75.08,391.33,888.44,888.44,888.44,12140.27,12174.09,12196.76,,,,,,,,,,,,,97.00,97.00,97.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:47:08,004",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_416_fp16,5.09,416,23.00,18.35,0.5801,0.7460,0.4489,0.5605,22.24,26.05,26.99,30.90,1.90,18.35,2.75,43.47,2057.51,2402.50,2402.70,64.30,75.08,75.08,888.44,888.44,888.44,12137.30,12171.50,12174.59,,,,,,,,,,,,,96.00,95.00,97.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:47:11,826",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_416_fp16,5.09,416,23.08,18.27,0.5801,0.7460,0.4489,0.5605,22.07,26.00,26.98,31.32,1.87,18.27,2.94,43.32,2056.93,2402.20,2402.30,64.28,75.07,75.07,888.44,888.44,888.44,12176.66,12230.20,12233.77,,,,,,,,,,,,,96.50,96.00,97.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:47:15,160",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_416_fp16,5.09,416,22.68,18.16,0.5801,0.7460,0.4489,0.5605,21.80,25.96,27.26,29.83,1.87,18.16,2.64,44.10,2000.05,2400.40,2402.50,62.50,75.01,75.08,888.44,888.44,888.44,12201.14,12224.54,12227.46,,,,,,,,,,,,,98.00,96.00,100.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:47:17,394",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_320_fp32,10.09,320,11.83,8.36,0.5145,0.7257,0.3531,0.4750,11.20,15.14,15.87,19.21,0.51,8.36,2.96,84.55,5279.88,2399.90,13926.40,165.00,75.00,435.20,866.26,866.27,866.27,12199.43,12209.44,12229.82,,,,,,,,,,,,,97.00,97.00,97.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:47:19,650",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_320_fp32,10.09,320,11.87,8.20,0.5145,0.7257,0.3531,0.4750,11.06,14.38,15.62,18.26,0.49,8.20,3.18,84.23,5002.60,2402.20,12812.90,156.33,75.07,400.40,866.26,866.27,866.27,12203.37,12249.34,12250.81,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:47:21,948",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_320_fp32,10.09,320,12.40,8.57,0.5145,0.7257,0.3531,0.4750,11.59,16.94,17.79,20.76,0.55,8.57,3.29,80.63,1799.45,2398.60,2400.70,56.23,74.96,75.02,866.26,866.27,866.27,12259.56,12298.25,12306.87,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:47:24,171",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_320_fp32,10.09,320,13.47,10.83,0.5145,0.7257,0.3531,0.4750,12.97,15.75,16.70,18.39,0.48,10.83,2.17,74.24,1798.70,2398.30,2400.20,56.21,74.95,75.01,867.19,867.20,867.20,12291.66,12312.12,12336.52,,,,,,,,,,,,,99.00,99.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:47:26,392",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_320_fp32,10.09,320,13.91,10.86,0.5145,0.7257,0.3531,0.4750,13.04,15.98,17.37,20.21,0.47,10.86,2.58,71.88,1799.32,2398.10,2404.60,56.23,74.94,75.14,867.19,867.20,867.20,12385.26,12406.68,12422.01,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:47:28,627",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11n_320_fp32,10.09,320,13.29,10.72,0.5145,0.7257,0.3531,0.4750,13.00,15.34,16.34,17.71,0.45,10.72,2.12,75.24,7145.38,2402.30,21384.30,223.29,75.07,668.26,867.19,867.20,867.20,12317.95,12333.94,12337.83,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:47:30,878",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_320_fp32,10.09,320,13.73,10.82,0.5145,0.7257,0.3531,0.4750,13.08,15.89,16.54,18.68,0.47,10.82,2.44,72.82,1799.97,2400.60,2402.30,56.25,75.02,75.07,867.19,867.20,867.20,12494.99,12546.36,12593.22,,,,,,,,,,,,,97.00,97.00,97.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:47:33,098",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_320_fp32,10.09,320,13.68,11.00,0.5145,0.7257,0.3531,0.4750,13.17,15.85,16.81,18.09,0.50,11.00,2.18,73.07,1799.45,2398.70,2400.70,56.23,74.96,75.02,867.19,867.20,867.20,12448.22,12439.10,12560.32,,,,,,,,,,,,,97.00,97.00,97.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:47:35,335",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11n_320_fp32,10.09,320,13.72,10.90,0.5145,0.7257,0.3531,0.4750,13.13,16.16,16.86,19.43,0.47,10.90,2.35,72.91,4428.98,2400.20,10518.80,138.41,75.01,328.71,867.19,867.20,867.20,12379.87,12406.73,12430.18,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:47:37,566",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11n_320_fp16,5.08,320,12.39,8.72,0.5154,0.7257,0.3531,0.4750,11.68,14.36,15.99,18.94,1.15,8.72,2.52,80.68,1800.80,2400.10,2404.60,56.28,75.00,75.14,866.26,866.27,866.27,12454.94,12486.22,12488.31,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
