Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
2026-01-15T20:22:49.441527,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11s_416_fp16_5shave,19.05,416,243.23,150.60,0.6914,0.7990,0.5350,0.6409,238.48,249.64,271.01,301.30,4.73,150.60,87.89,4.11,42.91,49.90,57.10,10.73,12.47,14.28,282.52,284.34,284.34,486.18,487.53,487.71,,,,,,,,,,,,,6.44,7.00,7.00,2.91,3.09,4.04,40.92,40.92,40.92,2.07,2.07,2.07,141.48,141.90,142.11,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:23:27.111593,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11s_416_fp16_6shave,19.04,416,229.57,139.05,0.6914,0.7990,0.5350,0.6409,226.40,235.53,242.92,277.76,4.67,139.05,85.84,4.36,44.46,55.20,62.10,11.12,13.80,15.53,282.50,284.33,284.33,486.28,487.28,487.59,,,,,,,,,,,,,6.80,7.00,7.00,3.00,3.33,3.77,40.91,40.91,40.91,2.07,2.07,2.07,130.00,130.37,130.77,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:24:04.505214,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11s_416_fp16_6shave,19.04,416,229.41,139.15,0.6914,0.7990,0.5350,0.6409,226.63,236.94,243.08,266.73,4.68,139.15,85.57,4.36,44.26,55.80,57.80,11.07,13.95,14.45,282.50,284.33,284.33,485.70,488.10,488.29,,,,,,,,,,,,,6.73,7.00,7.00,3.22,3.49,16.27,40.91,40.91,40.91,2.07,2.07,2.07,130.00,130.36,130.69,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:24:41.874616,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11s_416_fp16_6shave,19.04,416,231.17,139.15,0.6914,0.7990,0.5350,0.6409,226.63,236.33,245.59,289.94,4.66,139.15,87.37,4.33,44.52,53.90,68.00,11.13,13.47,17.00,282.51,284.33,284.33,485.58,486.93,486.98,,,,,,,,,,,,,6.75,7.00,7.00,3.17,3.31,16.26,40.91,40.91,40.91,2.07,2.07,2.07,130.00,130.35,130.56,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:25:19.547524,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11s_416_fp16_7shave,19.04,416,231.38,141.43,0.6914,0.7990,0.5350,0.6409,228.97,238.89,243.73,267.94,4.64,141.43,85.30,4.32,61.10,51.50,1053.70,15.28,12.88,263.43,282.50,284.33,284.33,485.27,487.11,487.30,,,,,,,,,,,,,6.69,7.00,7.00,3.02,3.26,4.22,40.91,40.91,40.91,2.07,2.07,2.07,132.43,132.76,133.18,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:25:56.946862,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11s_416_fp16_7shave,19.04,416,231.73,141.58,0.6914,0.7990,0.5350,0.6409,229.26,238.89,246.82,269.64,4.66,141.58,85.49,4.32,43.86,55.00,63.50,10.97,13.75,15.88,282.86,284.33,284.33,486.05,486.99,487.54,,,,,,,,,,,,,6.62,7.00,7.00,3.23,3.39,16.32,40.91,40.91,40.91,2.07,2.07,2.07,132.44,132.78,133.05,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:26:34.328939,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11s_416_fp16_7shave,19.04,416,233.21,141.51,0.6914,0.7990,0.5350,0.6409,229.40,237.78,246.77,281.84,4.61,141.51,87.09,4.29,44.09,56.90,62.70,11.02,14.22,15.68,282.83,284.33,284.33,486.12,486.87,487.14,,,,,,,,,,,,,6.81,7.00,7.00,2.99,3.40,4.43,40.91,40.91,40.91,2.07,2.07,2.07,132.43,132.80,133.26,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:27:11.996602,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11s_416_fp16_8shave,19.03,416,231.61,140.92,0.6914,0.7990,0.5350,0.6409,228.84,238.85,243.55,275.08,4.70,140.92,86.00,4.32,44.08,58.40,63.80,11.02,14.60,15.95,282.84,284.32,284.32,486.10,487.63,490.76,,,,,,,,,,,,,6.62,7.00,7.00,2.94,3.15,4.27,40.90,40.90,40.90,2.07,2.07,2.07,131.88,132.23,132.70,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:27:49.393126,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11s_416_fp16_8shave,19.03,416,232.64,141.01,0.6914,0.7990,0.5350,0.6409,229.06,240.32,246.10,272.32,4.62,141.01,87.00,4.30,44.28,55.90,61.10,11.07,13.97,15.28,282.51,284.32,284.32,485.60,486.88,487.09,,,,,,,,,,,,,6.75,7.00,7.00,3.16,3.33,16.22,40.90,40.90,40.90,2.07,2.07,2.07,131.90,132.37,132.72,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:28:26.781703,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11s_416_fp16_8shave,19.03,416,231.62,141.14,0.6914,0.7990,0.5350,0.6409,229.05,239.18,243.74,272.76,4.69,141.14,85.80,4.32,44.01,54.10,57.20,11.00,13.53,14.30,282.49,284.33,284.33,485.65,487.85,488.02,,,,,,,,,,,,,6.69,7.00,7.00,3.20,3.32,16.22,40.90,40.90,40.90,2.07,2.07,2.07,131.97,132.41,132.63,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:29:13.384514,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11s_512_fp16_4shave,19.05,512,294.30,167.91,0.7238,0.7985,0.5802,0.6721,290.77,302.36,313.51,341.57,6.31,167.91,120.08,3.40,47.98,60.60,63.90,11.99,15.15,15.97,286.97,289.12,289.12,491.56,493.89,494.16,,,,,,,,,,,,,6.83,7.00,7.00,2.68,2.99,4.04,52.08,52.08,52.08,2.07,2.07,2.07,155.97,156.25,156.60,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:29:59.797482,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11s_512_fp16_4shave,19.05,512,292.73,167.97,0.7238,0.7985,0.5802,0.6721,288.42,298.76,311.25,352.82,6.28,167.97,118.49,3.42,47.35,59.90,69.30,11.84,14.97,17.32,286.90,289.12,289.12,490.57,492.18,492.50,,,,,,,,,,,,,7.00,7.00,7.00,2.74,2.99,4.24,52.08,52.08,52.08,2.07,2.07,2.07,155.98,156.32,156.49,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:30:46.126408,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11s_512_fp16_4shave,19.05,512,294.44,168.15,0.7238,0.7985,0.5802,0.6721,291.45,301.70,311.13,346.23,6.20,168.15,120.09,3.40,47.79,60.50,69.90,11.95,15.12,17.48,286.98,289.12,289.12,490.70,491.98,492.92,,,,,,,,,,,,,6.89,7.00,7.00,2.75,3.13,4.27,52.08,52.08,52.08,2.07,2.07,2.07,156.02,156.38,156.59,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:31:34.364163,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11s_512_fp16_5shave,19.04,512,302.66,174.12,0.7238,0.7985,0.5802,0.6721,297.07,310.78,341.07,365.69,6.34,174.12,122.20,3.30,47.18,59.90,67.90,11.79,14.97,16.98,286.75,288.86,288.86,492.17,495.30,495.69,,,,,,,,,,,,,6.85,7.00,7.00,2.69,3.12,3.97,52.08,52.08,52.08,2.07,2.07,2.07,162.00,162.31,162.51,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:32:20.856749,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11s_512_fp16_5shave,19.04,512,300.55,174.09,0.7238,0.7985,0.5802,0.6721,296.71,309.04,321.33,357.60,6.27,174.09,120.19,3.33,46.55,59.00,67.90,11.64,14.75,16.98,284.98,287.15,287.15,486.48,488.24,489.04,,,,,,,,,,,,,6.84,7.00,7.00,2.70,3.05,3.97,52.08,52.08,52.08,2.07,2.07,2.07,162.00,162.28,162.44,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:33:07.324627,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11s_512_fp16_5shave,19.04,512,299.94,174.02,0.7238,0.7985,0.5802,0.6721,296.66,309.58,318.31,353.92,6.25,174.02,119.67,3.33,46.77,59.50,65.80,11.69,14.88,16.45,284.99,287.15,287.15,486.93,489.07,489.73,,,,,,,,,,,,,6.95,7.00,7.00,2.69,3.15,3.90,52.08,52.08,52.08,2.07,2.07,2.07,161.94,162.23,162.50,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:33:53.967815,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11s_512_fp16_6shave,19.03,512,292.43,166.50,0.7238,0.7985,0.5802,0.6721,288.27,302.16,314.56,353.78,6.31,166.50,119.63,3.42,47.95,57.90,69.80,11.99,14.47,17.45,284.91,287.14,287.14,486.06,487.99,488.30,,,,,,,,,,,,,6.83,7.00,7.00,2.72,3.02,3.94,52.07,52.07,52.07,2.07,2.07,2.07,154.44,154.69,154.82,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:34:38.923119,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11s_512_fp16_6shave,19.03,512,290.66,166.46,0.7238,0.7985,0.5802,0.6721,287.24,301.19,307.99,341.17,6.24,166.46,117.95,3.44,47.54,57.90,62.20,11.89,14.47,15.55,284.95,287.14,287.14,486.22,487.80,488.75,,,,,,,,,,,,,7.00,7.00,7.00,2.74,2.97,4.47,52.07,52.07,52.07,2.07,2.07,2.07,154.40,154.70,154.92,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:35:25.362597,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11s_512_fp16_6shave,19.03,512,290.84,166.61,0.7238,0.7985,0.5802,0.6721,287.21,297.48,304.72,338.47,6.34,166.61,117.89,3.44,47.75,60.50,64.30,11.94,15.12,16.07,285.02,287.14,287.14,486.40,487.71,489.15,,,,,,,,,,,,,6.94,7.00,7.00,2.74,2.97,4.12,52.07,52.07,52.07,2.07,2.07,2.07,154.45,154.78,154.96,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:36:10.824809,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11s_512_fp16_7shave,19.03,512,290.29,164.59,0.7238,0.7985,0.5802,0.6721,287.55,297.59,309.01,326.96,6.30,164.59,119.39,3.44,48.38,58.20,62.20,12.09,14.55,15.55,284.97,287.14,287.14,487.23,489.24,489.54,,,,,,,,,,,,,6.88,7.00,7.00,2.78,3.04,4.62,52.07,52.07,52.07,2.07,2.07,2.07,152.55,152.83,153.16,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:36:55.804764,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11s_512_fp16_7shave,19.03,512,291.08,164.68,0.7238,0.7985,0.5802,0.6721,287.89,300.51,308.36,335.82,6.27,164.68,120.13,3.44,48.42,61.10,64.90,12.11,15.28,16.23,285.00,287.14,287.14,485.94,488.41,489.24,,,,,,,,,,,,,6.76,7.00,7.00,2.79,3.04,4.64,52.07,52.07,52.07,2.07,2.07,2.07,152.60,152.97,153.15,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:37:42.224102,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11s_512_fp16_7shave,19.03,512,291.45,164.64,0.7238,0.7985,0.5802,0.6721,287.59,298.94,307.24,331.28,6.32,164.64,120.49,3.43,48.53,60.90,72.60,12.13,15.22,18.15,285.21,287.31,287.31,486.38,488.60,488.79,,,,,,,,,,,,,6.76,7.00,7.00,2.77,3.04,4.61,52.07,52.07,52.07,2.07,2.07,2.07,152.58,152.93,153.07,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:38:27.328061,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11s_512_fp16_8shave,19.01,512,285.28,158.73,0.7238,0.7985,0.5802,0.6721,281.43,293.52,320.11,337.12,6.32,158.73,120.23,3.51,49.18,57.90,67.80,12.29,14.47,16.95,285.16,287.29,287.29,486.51,488.20,488.31,,,,,,,,,,,,,6.88,7.00,7.00,2.81,3.07,4.62,52.05,52.05,52.05,2.07,2.07,2.07,146.62,147.10,147.38,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:39:12.171563,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11s_512_fp16_8shave,19.01,512,285.52,158.74,0.7238,0.7985,0.5802,0.6721,281.38,293.86,317.24,352.56,6.32,158.74,120.46,3.50,49.47,58.30,65.80,12.37,14.57,16.45,285.01,287.29,287.29,489.59,492.20,492.45,,,,,,,,,,,,,6.88,7.00,7.00,2.80,3.05,4.02,52.05,52.05,52.05,2.07,2.07,2.07,146.62,147.08,147.27,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:39:57.025767,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11s_512_fp16_8shave,19.01,512,285.41,158.70,0.7238,0.7985,0.5802,0.6721,281.90,294.73,303.13,333.91,6.33,158.70,120.37,3.50,49.41,61.80,65.30,12.35,15.45,16.32,285.18,287.30,287.30,485.99,487.84,488.02,,,,,,,,,,,,,6.88,7.00,7.00,2.78,3.07,3.99,52.05,52.05,52.05,2.07,2.07,2.07,146.62,147.02,147.35,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:41:10.664083,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11s_640_fp16_4shave,19.24,640,497.47,320.96,0.7365,0.7740,0.6157,0.6859,490.98,516.67,531.84,566.83,3.04,320.96,173.46,2.01,39.07,42.70,57.50,9.77,10.68,14.38,293.12,295.70,295.70,496.60,500.95,504.61,,,,,,,,,,,,,6.94,7.00,7.00,2.11,2.28,2.85,70.79,70.79,70.79,2.07,2.07,2.07,303.84,304.26,304.52,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:42:24.035564,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11s_640_fp16_4shave,19.24,640,496.94,321.08,0.7365,0.7740,0.6157,0.6859,491.07,516.34,534.98,557.05,3.04,321.08,172.82,2.01,39.17,44.50,55.90,9.79,11.12,13.97,294.63,297.05,297.05,496.97,498.65,498.84,,,,,,,,,,,,,6.84,7.00,7.00,2.08,2.26,2.92,70.79,70.79,70.79,2.07,2.07,2.07,303.88,304.32,304.64,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:43:37.404886,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11s_640_fp16_4shave,19.24,640,497.11,320.95,0.7365,0.7740,0.6157,0.6859,491.97,515.27,526.55,549.76,3.03,320.95,173.13,2.01,39.06,42.70,59.70,9.76,10.68,14.93,294.74,297.05,297.05,497.39,499.61,500.00,,,,,,,,,,,,,6.94,7.00,7.00,2.10,2.31,2.79,70.79,70.79,70.79,2.07,2.07,2.07,303.84,304.24,304.52,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:44:51.051457,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11s_640_fp16_5shave,19.24,640,493.61,319.31,0.7365,0.7740,0.6157,0.6859,489.42,513.18,525.84,539.79,3.04,319.31,171.26,2.03,47.21,45.90,1056.50,11.80,11.47,264.12,294.73,297.05,297.05,498.29,502.52,502.76,,,,,,,,,,,,,6.88,7.00,7.00,2.09,2.27,2.92,70.79,70.79,70.79,2.07,2.07,2.07,302.20,302.63,302.90,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:46:04.425135,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11s_640_fp16_5shave,19.24,640,495.53,319.33,0.7365,0.7740,0.6157,0.6859,489.58,512.92,527.88,551.78,3.01,319.33,173.19,2.02,39.20,43.90,63.60,9.80,10.97,15.90,294.79,297.05,297.05,497.70,503.29,503.75,,,,,,,,,,,,,6.91,7.00,7.00,2.11,2.26,2.89,70.79,70.79,70.79,2.07,2.07,2.07,302.23,302.64,302.84,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:47:17.794541,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11s_640_fp16_5shave,19.24,640,494.70,319.49,0.7365,0.7740,0.6157,0.6859,489.96,516.51,528.24,537.34,3.04,319.49,172.17,2.02,38.98,43.70,49.90,9.75,10.93,12.47,294.64,297.05,297.05,496.03,497.38,499.28,,,,,,,,,,,,,6.91,7.00,7.00,2.11,2.34,2.92,70.79,70.79,70.79,2.07,2.07,2.07,302.35,302.72,303.13,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:48:28.729911,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11s_640_fp16_6shave,19.20,640,479.22,302.87,0.7365,0.7740,0.6157,0.6859,474.23,500.03,521.83,543.07,2.99,302.87,173.36,2.09,40.45,49.90,70.70,10.11,12.47,17.68,294.68,297.02,297.02,496.24,498.13,503.00,,,,,,,,,,,,,6.87,7.00,7.00,2.15,2.48,2.82,70.75,70.75,70.75,2.07,2.07,2.07,285.68,286.14,286.38,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:49:39.314557,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11s_640_fp16_6shave,19.20,640,480.08,302.88,0.7365,0.7740,0.6157,0.6859,475.26,495.15,513.69,548.10,2.99,302.88,174.21,2.08,40.70,49.80,69.90,10.17,12.45,17.48,294.61,297.02,297.02,497.78,499.98,500.14,,,,,,,,,,,,,6.94,7.00,7.00,2.13,2.47,2.86,70.75,70.75,70.75,2.07,2.07,2.07,285.69,286.07,286.31,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:50:51.236310,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11s_640_fp16_6shave,19.20,640,481.44,302.91,0.7365,0.7740,0.6157,0.6859,476.67,502.05,526.50,553.01,2.99,302.91,175.53,2.08,40.78,49.90,68.00,10.19,12.47,17.00,294.73,297.03,297.03,497.60,501.11,501.13,,,,,,,,,,,,,6.87,7.00,7.00,2.13,2.49,2.82,70.75,70.75,70.75,2.07,2.07,2.07,285.68,286.14,286.36,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:52:01.864600,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11s_640_fp16_7shave,19.21,640,473.60,296.52,0.7365,0.7740,0.6157,0.6859,467.46,495.69,524.02,538.58,3.00,296.52,174.08,2.11,41.02,52.70,68.00,10.25,13.18,17.00,294.51,297.04,297.04,496.73,499.17,501.65,,,,,,,,,,,,,6.94,7.00,7.00,2.17,2.58,2.83,70.75,70.75,70.75,2.07,2.07,2.07,279.31,279.69,279.93,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:53:12.297579,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11s_640_fp16_7shave,19.21,640,472.67,296.58,0.7365,0.7740,0.6157,0.6859,467.56,490.43,514.95,532.65,3.00,296.58,173.08,2.12,40.84,53.70,66.20,10.21,13.43,16.55,294.40,297.04,297.04,496.40,498.45,499.37,,,,,,,,,,,,,6.94,7.00,7.00,2.16,2.50,2.82,70.75,70.75,70.75,2.07,2.07,2.07,279.33,279.78,280.01,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:54:22.704759,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11s_640_fp16_7shave,19.21,640,473.76,296.59,0.7365,0.7740,0.6157,0.6859,466.84,494.39,521.48,545.78,2.98,296.59,174.19,2.11,49.37,56.90,1027.50,12.34,14.22,256.88,294.41,297.04,297.04,496.51,498.39,502.97,,,,,,,,,,,,,6.90,7.00,7.00,2.17,2.62,2.81,70.75,70.75,70.75,2.07,2.07,2.07,279.31,279.80,280.13,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:55:34.880513,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11s_640_fp16_8shave,19.19,640,481.45,304.40,0.7365,0.7740,0.6157,0.6859,474.84,502.76,527.24,554.04,3.01,304.40,174.04,2.08,40.47,51.80,66.00,10.12,12.95,16.50,294.47,297.02,297.02,499.10,501.42,501.66,,,,,,,,,,,,,6.81,7.00,7.00,2.12,2.56,2.76,70.73,70.73,70.73,2.07,2.07,2.07,287.22,287.79,288.01,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:56:46.795157,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11s_640_fp16_8shave,19.19,640,480.85,304.41,0.7365,0.7740,0.6157,0.6859,474.77,501.27,527.59,547.21,3.00,304.41,173.44,2.08,40.36,50.00,67.10,10.09,12.50,16.77,294.32,297.02,297.02,498.30,503.96,505.46,,,,,,,,,,,,,6.77,7.00,7.00,2.13,2.39,2.74,70.73,70.73,70.73,2.07,2.07,2.07,287.23,287.68,288.05,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
